,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
0,055963b20a91639bbcea49b7b748a38b,a:23844182125540153,2298,10,0,262,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣美容A2_191121,1224_1907CPlp01_綠色滴出+多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
1,06494ef3d76813b6aa22c84bea31cbd4,a:23844182125510153,8973,44,1,2184,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_興趣旅行A1_191121,1224_1907CPlp01_黑色手拿多罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
2,0bbfc1629bdb28b6b1514d7b9114ceb2,a:23844202791240153,64,1,0,28,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(0102-0111_cpo)_1抵6方圖_lp01_美肌_實績文案,NoValue,NoValue,NoValue,NoValue
3,0c5fedc61195467ad4ff9c8d523fce7e,a:23843809651250153,30091,727,26,13297,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23843800365710153,F_年齡不鎖_RT7_190925,(1018-)_lp01_bn24_美肌_OZIO文案,LP,facebook,social,lp01_RT7
4,0d25720af8806db8e03b59c3a72cd7ae,a:23844168375470153,2237,16,0,710,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_CV最佳化】190925,NoValue,F_30-65+_蜂王乳名單(1904-1906)_LAL0-3%A4_191216,1220_1907CPlp01_抹手花紋三罐_仙女_美白強烈文案,NoValue,NoValue,NoValue,NoValue
5,11b3e89e7ccb9bc56daffada31be7ec6,a:23844160319040153,1208,10,0,357,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23844160228900153,【AT轉換_cost cap(CPA出價)】191218,c:23844160301510153,F_30-65+_蜂王乳名單(1901-1903)_LAL0-3%_191218,1218_1907CPlp01_colab抹手影片_仙女_抗老強烈文案,LP,facebook,social,1907CPlp01_AT_costcap
6,16d6978c441d2bb5f0134d9a4a40bb98,a:23843809645800153,2410,36,1,761,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【RT轉換】190925,NoValue,F_年齡不鎖_RT7_190925,(1227-0101_cpo)_水花單罐方圖_lp01_美肌_OZIO文案,NoValue,NoValue,NoValue,NoValue
7,1707bb270afc994ce0fe669fb2a22795,a:23844160319270153,141,0,0,12,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1218_1907CPlp01_天空1罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
8,26c9880b2242e18d3726d0ba6245fcb4,a:23844120786820153,1553,8,0,292,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800306580153,【AT轉換】190925,c:23843800321910153,F_30-65+_AT不鎖_190925,1209_1907CPlp01_2罐草地_仙女_美白強烈文案,LP,facebook,social,1907CPlp01_AT_all
9,28084516682403a32bc3e61c2262795d,a:23844134312730153,1447,32,1,906,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_爆炸多瓶白底方圖_lp01_美肌_OZIO文案,LP,facebook,social,lp01_RT7
10,2caf48384659ec199a44795bc249f819,a:23844134312700153,150,4,0,105,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844134312680153,F_年齡不鎖_RT1_191212,1212_冬天方圖_lp01_美肌_懶人文案,LP,facebook,social,lp01_RT1
11,2e9a6c955941ebfc4f12b60854d59616,a:23844194934860153,883,9,0,431,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,cg:23843800310750153,【RT轉換】190925,c:23844171825860153,F_年齡不鎖_RT30(聖誕頁)_191221,1228_w熟齡_lp01_OZIO_OZIO文案,LP,facebook,social,lp01_RT30_XMAS
12,356873da44b43499f46f06299462a9f9,a:23844182161110153,1011,5,0,158,オージオ,OZIO蜂王乳QQ潤白凝露,OZIO_美白凝露,美妝,2020-01-01 00:00:00+00:00,AT,NoValue,【AT轉換_cost cap(CPA出價)】191218,NoValue,F_30-65+_興趣烹飪A5_191218,1224_1907CPlp01_綠色多罐_仙女_抗老強烈文案,NoValue,NoValue,NoValue,NoValue
